ID,data lable,prediction result,PA,PB
A0001,A,B,0.2147,0.7853
A0002,A,B,0.4736,0.5264
A0003,A,B,0.3018,0.6982
A0004,A,A,0.8745,0.1255
A0005,B,A,0.7436,0.2564
A0006,A,A,0.7452,0.2548
A0007,B,A,0.5415,0.4585
A0008,B,A,0.5685,0.4315
A0009,A,A,0.899,0.101
A0010,A,A,0.7432,0.2568
A0011,B,A,0.6544,0.3456
A0012,B,A,0.5125,0.4875
A0013,A,A,0.6442,0.3558
A0014,B,A,0.5446,0.4554
A0015,B,A,0.6436,0.3564
A0016,B,A,0.7542,0.2458
A0017,B,A,0.6355,0.3645
A0018,A,A,0.7414,0.2586
A0019,A,A,0.8522,0.1478
A0020,A,A,0.6411,0.3589
A0021,A,A,0.6432,0.3568
A0022,A,A,0.7421,0.2579
A0023,A,A,0.7457,0.2543
A0024,A,A,0.8541,0.1459
A0025,A,A,0.6342,0.3658
A0026,A,A,0.7413,0.2587
A0027,A,A,0.7454,0.2546
A0028,B,A,0.5144,0.4856
A0029,B,A,0.7453,0.2547
A0030,B,A,0.5409,0.4591
A0031,B,A,0.5764,0.4236
A0032,B,A,0.5873,0.4127
A0033,B,B,0.01,0.99
A0034,A,A,0.6898,0.3102
A0035,A,A,0.7851,0.2149
A0036,A,A,0.6788,0.3212
A0037,A,B,0.4312,0.5688
A0038,B,B,0.1048,0.8952
A0039,B,B,0.0126,0.9874
A0040,B,B,0.0379,0.9621
A0041,B,B,0.0426,0.9574
A0042,A,A,0.7479,0.2521
A0043,A,A,0.8926,0.1074
A0044,A,A,0.7146,0.2854
A0045,B,B,0.1471,0.8529
A0046,B,B,0.0877,0.9123
A0047,B,B,0.0988,0.9012
A0048,A,A,0.9825,0.0175
A0049,A,A,0.7125,0.2875
A0050,B,B,0.0778,0.9222
A0051,A,A,0.8015,0.1985
A0052,A,A,0.8415,0.1585
A0053,B,B,0.1035,0.8965
A0054,A,A,0.6302,0.3698
A0055,A,A,0.7421,0.2579
A0056,B,B,0.1246,0.8754
A0057,B,B,0.1459,0.8541
A0058,A,B,0.2404,0.7596
A0059,A,A,0.7842,0.2158
A0060,A,A,0.8575,0.1425
A0061,A,A,0.7643,0.2357
A0062,B,B,0.2075,0.7925
A0063,B,B,0.0453,0.9547
A0064,B,B,0.0679,0.9321
A0065,A,B,0.3432,0.6568
A0066,A,A,0.7015,0.2985
A0067,A,A,0.8143,0.1857
A0068,A,B,0.4146,0.5854
A0069,A,A,0.8458,0.1542
A0070,B,B,0.0143,0.9857
A0071,B,B,0.108,0.892
A0072,A,A,0.8135,0.1865
A0073,A,B,0.3033,0.6967
A0074,A,A,0.7141,0.2859
A0075,A,A,0.7416,0.2584
A0076,B,B,0.1252,0.8748
A0077,A,A,0.7244,0.2756
A0078,A,B,0.2452,0.7548
A0079,A,B,0.2588,0.7412
A0080,B,B,0.1116,0.8884
A0081,B,B,0.2544,0.7456
A0082,A,A,0.6215,0.3785
A0083,B,B,0.2896,0.7104
A0084,A,B,0.315,0.685
A0085,A,B,0.3419,0.6581
A0086,A,A,0.5242,0.4758
A0087,B,B,0.2145,0.7855
A0088,A,B,0.3188,0.6812
A0089,A,A,0.7425,0.2575
A0090,B,B,0.3422,0.6578
